source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.1561415,0.0,1.1689919999999998,2194.0,-77.5851265,98.5909090909091,13.363636363636363,2.5565217391304347,6.163265306122449,2194.0,0.0,0.0022789425706472195,0.018687329079307202,0.0018231540565177757,6.376589190055886,0.0,3.0,0.01020408163265306,0.17687074829931973,0.0,0.0,4.0,4.0,0.0,14.0,5.0,0.017006802721088437,13.0,6.0,84.0,0.03828623518687329,0.0,0.3583617747440273,0.2363013698630137,0.608843537414966,0.0,0.0,0.0,22.0,0.391156462585034,115.0,0.0,294.0
-0.107104,891.0,1.113049,2143.0,-95.429255,88.33333333333333,11.541666666666666,1.9785714285714286,6.537906137184115,2143.0,0.0,0.004199720018665422,0.01026598226784881,0.003733084461035931,6.575549375798491,0.0,5.0,0.018050541516245487,0.33212996389891697,0.0,0.0,8.0,0.0,0.0,20.0,7.0,0.02527075812274368,9.0,2.0,55.0,0.025664955669622024,0.0,0.2608695652173913,0.18545454545454546,0.4945848375451264,0.0,0.0,0.0,24.0,0.5054151624548736,140.0,0.0,277.0
-0.180251,1095.0,1.197518,2987.0,-197.375072,123.125,16.333333333333332,2.227272727272727,6.288265306122449,2987.0,0.0,0.0036826247070639436,0.014730498828255775,0.004352192835621024,6.626830263012617,0.0,7.0,0.017857142857142856,0.33163265306122447,0.0,0.0,8.0,10.0,0.0,21.0,0.0,0.0,24.0,13.0,121.0,0.04050887177770338,0.0,0.329923273657289,0.24358974358974358,0.5510204081632653,0.0,0.0,0.0,24.0,0.4489795918367347,176.0,0.0,392.0
-0.1561415,0.0,1.1689919999999998,2739.0,-77.5851265,84.5625,13.4375,2.227979274611399,5.1,2739.0,0.0,0.004746257758305951,0.006206644760861628,0.004016064257028112,6.8806945163071385,0.0,0.0,0.0,0.26744186046511625,8.0,0.018604651162790697,11.0,11.0,0.0,36.0,2.0,0.004651162790697674,19.0,6.0,127.0,0.04636728733114275,0.0,0.18414918414918416,0.07476635514018691,0.5511627906976744,0.0,0.0,0.0,32.0,0.44883720930232557,193.0,0.0,430.0
-0.133869,331.0,1.143243,1550.0,-44.310589,80.3157894736842,12.842105263157896,1.7428571428571429,5.188524590163935,1550.0,0.0,0.005161290322580645,0.004516129032258065,0.004516129032258065,6.671469621210125,0.0,0.0,0.0,0.42213114754098363,4.0,0.01639344262295082,7.0,0.0,0.0,13.0,4.0,0.01639344262295082,14.0,8.0,36.0,0.023225806451612905,0.0,0.15637860082304528,0.08264462809917356,0.42622950819672134,0.0,0.0,0.0,19.0,0.5737704918032787,140.0,0.0,244.0
-0.248006,466.0,1.281468,2205.0,-115.570936,121.22222222222223,16.666666666666668,1.2096774193548387,6.1066666666666665,2205.0,0.0,0.00045351473922902497,0.0058956916099773245,0.0027210884353741495,7.776323337289701,0.0,0.0,0.0,0.72,4.0,0.013333333333333334,5.0,5.0,0.0,12.0,0.0,0.0,12.0,7.0,69.0,0.031292517006802724,0.0,0.0033444816053511705,0.0,0.17333333333333334,1.0,0.0033333333333333335,0.00045351473922902497,18.0,0.8266666666666667,248.0,0.0,300.0
-0.1561415,0.0,1.1689919999999998,1512.0,-77.5851265,93.5,12.5,2.150537634408602,6.225,1512.0,0.0,0.003968253968253968,0.015873015873015872,0.0033068783068783067,6.096716981809067,0.0,0.0,0.0,0.28,0.0,0.0,5.0,5.0,0.0,11.0,4.0,0.02,8.0,3.0,66.0,0.04365079365079365,0.0,0.40703517587939697,0.3181818181818182,0.5349999999999999,0.0,0.0,0.0,16.0,0.465,93.0,0.0,200.0
-0.084349,927.0,1.088008,2262.0,-78.191181,140.125,19.875,2.1780821917808217,5.927672955974843,2262.0,0.0,0.002652519893899204,0.014146772767462422,0.0022104332449160036,6.528843417847913,0.0,10.0,0.031446540880503145,0.31761006289308175,0.0,0.0,5.0,0.0,0.0,18.0,9.0,0.02830188679245283,12.0,7.0,54.0,0.023872679045092837,0.0,0.3470031545741325,0.2468354430379747,0.5408805031446541,0.0,0.0,0.0,16.0,0.4591194968553459,146.0,0.0,318.0
-0.245193,424.0,1.277868,1142.0,-103.961957,125.88888888888889,16.666666666666668,1.3761467889908257,6.413333333333333,1142.0,0.0,0.0008756567425569177,0.016637478108581436,0.0035026269702276708,6.508558023713829,0.0,2.0,0.013333333333333334,0.5866666666666667,0.0,0.0,4.0,0.0,0.0,8.0,2.0,0.013333333333333334,7.0,3.0,29.0,0.025394045534150613,0.0,0.053691275167785234,0.02027027027027027,0.2733333333333333,0.0,0.0,0.0,9.0,0.7266666666666667,109.0,0.0,150.0
-0.1561415,0.0,1.1689919999999998,3027.0,-77.5851265,136.45454545454547,20.272727272727273,2.5632183908045976,5.479820627802691,3027.0,0.0,0.004294681202510736,0.009910802775024777,0.0,6.729811410674997,0.0,0.0,0.0,0.23094170403587444,12.0,0.026905829596412557,8.0,12.0,0.0,22.0,2.0,0.004484304932735426,22.0,10.0,126.0,0.04162537165510406,0.0,0.21123595505617979,0.08108108108108109,0.6098654708520179,0.0,0.0,0.0,22.0,0.3901345291479821,174.0,0.0,446.0
-0.084244,368.0,1.087895,1736.0,-31.001887,81.38095238095238,11.952380952380953,1.7430555555555556,5.633466135458168,1736.0,0.0,0.0069124423963133645,0.0069124423963133645,0.002304147465437788,6.692901536739884,0.0,0.0,0.0,0.4262948207171315,3.0,0.01195219123505976,12.0,0.0,0.0,12.0,1.0,0.00398406374501992,22.0,12.0,55.0,0.03168202764976959,0.0,0.084,0.024096385542168676,0.42629482071713143,0.0,0.0,0.0,21.0,0.5737051792828686,144.0,0.0,251.0
-0.349353,3072.0,1.418149,12806.0,-1073.211372,639.85,62.65,1.025368248772504,9.188347964884278,12806.0,0.0,0.00031235358425737937,0.00031235358425737937,0.003435889426831173,10.233808925195023,0.0,0.0,0.0,0.9584996009577015,4.0,0.0031923383878691143,3.0,0.0,0.0,5.0,3.0,0.0023942537909018356,5.0,2.0,71.0,0.005544276120568484,7.808839606434484e-05,0.001597444089456869,0.0007993605115907274,0.024740622505985632,0.0,0.0,7.808839606434484e-05,20.0,0.9752593774940144,1222.0,0.0007980845969672786,1253.0
-0.1561415,0.0,1.1689919999999998,2246.0,-77.5851265,85.26923076923077,12.76923076923077,2.4592592592592593,5.379518072289157,2246.0,0.0,0.008014247551202136,0.009795191451469279,0.004897595725734639,6.538231385715231,0.0,12.0,0.03614457831325301,0.21686746987951808,0.0,0.0,11.0,13.0,0.0,15.0,3.0,0.009036144578313253,29.0,12.0,118.0,0.05253784505788068,0.0,0.32326283987915405,0.19090909090909092,0.5933734939759037,0.0,0.0,0.0,26.0,0.4066265060240964,135.0,0.0,332.0
-0.081924,761.0,1.085373,1964.0,-62.343874,108.05555555555556,14.944444444444445,1.9214285714285715,6.159851301115242,1964.0,0.0,0.002036659877800407,0.007637474541751527,0.002036659877800407,6.6831010562492,0.0,10.0,0.03717472118959108,0.3308550185873606,0.0,0.0,4.0,0.0,0.0,11.0,1.0,0.0037174721189591076,7.0,3.0,37.0,0.01883910386965377,0.0,0.208955223880597,0.10861423220973783,0.4795539033457249,0.0,0.0,0.0,18.0,0.5204460966542751,140.0,0.0,269.0
-0.201655,647.0,1.223425,1878.0,-130.470567,133.0,20.214285714285715,2.0808823529411766,5.459363957597173,1878.0,0.0,0.0026624068157614484,0.014909478168264111,0.002129925452609159,6.51325497871185,0.0,3.0,0.01060070671378092,0.31448763250883394,0.0,0.0,4.0,0.0,0.0,20.0,1.0,0.0035335689045936395,9.0,5.0,47.0,0.025026624068157616,0.0,0.2695035460992908,0.14590747330960854,0.519434628975265,0.0,0.0,0.0,14.0,0.48056537102473496,136.0,0.0,283.0
-0.1561415,0.0,1.1689919999999998,3076.0,-77.5851265,132.56521739130434,19.52173913043478,2.859872611464968,5.478841870824054,3076.0,0.0,0.005851755526657998,0.009102730819245773,0.0,6.486540027297576,0.0,0.0,0.0,0.19599109131403117,7.0,0.015590200445434299,12.0,16.0,0.0,28.0,1.0,0.0022271714922048997,29.0,12.0,162.0,0.05266579973992198,0.0,0.3013392857142857,0.174496644295302,0.6503340757238307,0.0,0.0,0.0,23.0,0.34966592427616927,157.0,0.0,449.0
-0.109646,406.0,1.115883,2161.0,-44.516324,118.88888888888889,17.72222222222222,1.8875739644970415,5.61128526645768,2161.0,0.0,0.0023137436372049976,0.01156871818602499,0.0018509949097639982,6.888088404851222,0.0,0.0,0.0,0.3605015673981191,1.0,0.003134796238244514,4.0,0.0,0.0,16.0,1.0,0.003134796238244514,10.0,6.0,58.0,0.026839426191577972,0.0,0.14779874213836477,0.0694006309148265,0.4702194357366771,0.0,0.0,0.0,18.0,0.5297805642633229,169.0,0.0,319.0
-0.223873,201.0,1.250912,973.0,-44.998516,80.33333333333333,11.75,1.0930232558139534,5.74468085106383,973.0,0.0,0.0051387461459403904,0.003083247687564234,0.0041109969167523125,6.9639847743692656,0.0,0.0,0.0,0.8368794326241135,3.0,0.02127659574468085,4.0,0.0,0.0,3.0,2.0,0.014184397163120567,5.0,2.0,30.0,0.030832476875642344,0.0,0.0,0.0,0.08510638297872342,0.0,0.0,0.0010277492291880781,12.0,0.9148936170212766,129.0,0.0,141.0
-0.1561415,0.0,1.1689919999999998,1856.0,-77.5851265,141.53846153846155,18.76923076923077,1.967741935483871,6.254098360655738,1856.0,0.0,0.007004310344827586,0.010775862068965518,0.0,6.375948645826696,0.0,18.0,0.07377049180327869,0.3360655737704918,0.0,0.0,8.0,4.0,0.0,18.0,0.0,0.0,22.0,10.0,71.0,0.03825431034482758,0.0,0.19753086419753085,0.07851239669421488,0.4918032786885246,0.0,0.0,0.0,13.0,0.5081967213114754,124.0,0.0,244.0
-0.101577,408.0,1.106915,1083.0,-41.443268,89.33333333333333,12.083333333333334,1.5934065934065933,6.2620689655172415,1083.0,0.0,0.0046168051708217915,0.008310249307479225,0.003693444136657433,6.107066721118524,0.0,9.0,0.06206896551724138,0.4827586206896552,0.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,5.0,2.0,32.0,0.029547553093259463,0.0,0.1111111111111111,0.02097902097902098,0.37241379310344824,0.0,0.0,0.0,12.0,0.6275862068965518,91.0,0.0,145.0
-0.243623,1030.0,1.275864,2871.0,-250.932182,104.4074074074074,14.37037037037037,1.583673469387755,5.904639175257732,2871.0,0.0,0.006269592476489028,0.01044932079414838,0.0020898641588296763,7.491921837652927,0.0,7.0,0.01804123711340206,0.4948453608247423,0.0,0.0,17.0,6.0,0.0,14.0,0.0,0.0,26.0,8.0,138.0,0.04806687565308255,0.0,0.08785529715762273,0.012953367875647668,0.36855670103092786,0.0,0.0,0.0,27.0,0.6314432989690721,245.0,0.0,388.0
-0.1561415,0.0,1.1689919999999998,3819.0,-77.5851265,73.70588235294117,10.470588235294118,4.015037593984962,5.353932584269663,3819.0,0.0,0.008117308195862791,0.002880335166273894,0.005760670332547788,6.485225325961614,0.0,0.0,0.0,0.06741573033707865,2.0,0.003745318352059925,30.0,42.0,2.0,28.0,12.0,0.02247191011235955,73.0,20.0,356.0,0.09321811992668237,0.0,0.42401500938086306,0.231203007518797,0.7509363295880149,6.0,0.011235955056179775,0.0,51.0,0.24906367041198502,133.0,0.0,534.0
-0.092066,623.0,1.096438,2998.0,-57.357388,105.25,16.107142857142858,2.3612565445026177,5.314855875831485,2998.0,0.0,0.0063375583722481655,0.00266844563042028,0.0020013342228152103,6.766950043075809,0.0,0.0,0.0,0.2793791574279379,2.0,0.004434589800443459,18.0,6.0,0.0,29.0,1.0,0.0022172949002217295,26.0,8.0,114.0,0.03802535023348899,0.0,0.23777777777777778,0.1447661469933185,0.5764966740576496,0.0,0.0,0.000333555703802535,28.0,0.42350332594235035,191.0,0.022172949002217297,451.0
-0.35971,2034.0,1.432913,10307.0,-731.649564,790.6153846153846,73.15384615384616,1.0439077936333698,9.769716088328076,10307.0,0.0,0.00038808576695449696,0.0006791500921703696,0.0002910643252158727,9.797208914682587,0.0,0.0,0.0,0.9284963196635121,3.0,0.0031545741324921135,5.0,0.0,0.0,5.0,1.0,0.0010515247108307045,10.0,5.0,40.0,0.0038808576695449695,0.0,0.003157894736842105,0.0,0.04206098843322814,0.0,0.0,9.702144173862424e-05,13.0,0.9579390115667719,911.0,0.006309148264984227,951.0
-0.1561415,0.0,1.1689919999999998,2679.0,-77.5851265,205.0,28.076923076923077,3.0165289256198347,5.923287671232877,2679.0,0.0,0.0033594624860022394,0.008585293019783502,0.0,6.254342517539996,0.0,15.0,0.0410958904109589,0.16164383561643836,0.0,0.0,8.0,3.0,0.0,20.0,0.0,0.0,25.0,8.0,110.0,0.041060097051138486,0.0,0.45879120879120877,0.3278236914600551,0.6684931506849314,0.0,0.0,0.0,13.0,0.3315068493150685,121.0,0.043835616438356165,365.0
-0.130044,621.0,1.138879,1519.0,-80.757423,92.3125,12.625,1.5538461538461539,6.079207920792079,1519.0,0.0,0.0019749835418038184,0.0065832784726793945,0.0013166556945358788,6.7081451312753835,0.0,8.0,0.039603960396039604,0.47029702970297027,0.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,16.0,4.0,46.0,0.030283080974325215,0.0,0.0945273631840796,0.045,0.3564356435643564,0.0,0.0,0.0,16.0,0.6435643564356436,130.0,0.019801980198019802,202.0
-0.18416,467.0,1.202208,1322.0,-86.002819,131.0,16.5,1.4102564102564104,6.8121212121212125,1322.0,0.0,0.0,0.01588502269288956,0.0,6.619204678505302,0.0,2.0,0.012121212121212121,0.5696969696969697,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,4.0,32.0,0.024205748865355523,0.0,0.10365853658536585,0.05521472392638037,0.2909090909090909,0.0,0.0,0.0,10.0,0.7090909090909091,117.0,0.0,165.0
-0.1561415,0.0,1.1689919999999998,3086.0,-77.5851265,101.66666666666667,16.033333333333335,3.25,5.016632016632016,3086.0,0.0,0.007128969539857421,0.006804925469863901,0.002268308489954634,6.312610332618328,0.0,0.0,0.0,0.16632016632016633,4.0,0.008316008316008316,14.0,21.0,0.0,35.0,6.0,0.012474012474012475,30.0,9.0,180.0,0.05832793259883344,0.0,0.37916666666666665,0.23173277661795408,0.6923076923076923,0.0,0.0,0.0,30.0,0.3076923076923077,148.0,0.0,481.0
-0.145879,535.0,1.157056,2657.0,-78.045236,100.96153846153847,16.0,2.0194174757281553,5.209134615384615,2657.0,0.0,0.0026345502446368085,0.010914565299209636,0.002258185923974407,7.04273700423339,0.0,0.0,0.0,0.35096153846153844,4.0,0.009615384615384616,6.0,0.0,0.0,20.0,1.0,0.002403846153846154,16.0,9.0,71.0,0.026721866767030485,0.0,0.18072289156626506,0.0893719806763285,0.5048076923076923,0.0,0.0,0.0003763643206624012,26.0,0.4951923076923077,206.0,0.02403846153846154,416.0
-0.190758,152.0,1.210167,810.0,-28.995252,114.71428571428571,17.428571428571427,1.1296296296296295,5.540983606557377,810.0,0.0,0.0,0.003703703703703704,0.0,6.684835698218624,0.0,0.0,0.0,0.7868852459016393,1.0,0.00819672131147541,0.0,0.0,0.0,4.0,1.0,0.00819672131147541,2.0,2.0,14.0,0.01728395061728395,0.0,0.0,0.0,0.11475409836065575,0.0,0.0,0.0,7.0,0.8852459016393442,108.0,0.00819672131147541,122.0
-0.1561415,0.0,1.1689919999999998,1188.0,-77.5851265,68.82352941176471,9.764705882352942,1.930232558139535,5.692771084337349,1188.0,0.0,0.009259259259259259,0.004208754208754209,0.006734006734006734,6.030290782358459,0.0,6.0,0.03614457831325301,0.29518072289156627,0.0,0.0,8.0,10.0,0.0,11.0,3.0,0.018072289156626505,16.0,6.0,73.0,0.061447811447811446,0.0,0.24848484848484848,0.14634146341463414,0.4819277108433735,0.0,0.0,0.0,17.0,0.5180722891566265,86.0,0.0,166.0
-0.123673,377.0,1.131646,938.0,-46.62471,69.6923076923077,10.384615384615385,1.5,5.466666666666667,938.0,0.0,0.0021321961620469083,0.005330490405117271,0.0021321961620469083,6.205033489852972,0.0,9.0,0.06666666666666667,0.48148148148148145,0.0,0.0,10.0,0.0,0.0,9.0,1.0,0.007407407407407408,12.0,3.0,33.0,0.035181236673773986,0.0,0.12686567164179105,0.09022556390977443,0.33333333333333337,0.0,0.0,0.0,13.0,0.6666666666666666,90.0,0.0,135.0
-0.128857,504.0,1.137527,1467.0,-64.943835,132.1818181818182,18.545454545454547,2.217391304347826,6.034313725490196,1467.0,0.0,0.0006816632583503749,0.010224948875255624,0.00408997955010225,6.193377713359811,0.0,3.0,0.014705882352941176,0.19117647058823528,0.0,0.0,2.0,0.0,0.0,13.0,1.0,0.004901960784313725,9.0,5.0,29.0,0.019768234492160874,0.0,0.43349753694581283,0.400990099009901,0.5490196078431373,0.0,0.0,0.0,11.0,0.45098039215686275,92.0,0.0,204.0
-0.1561415,0.0,1.1689919999999998,2888.0,-77.5851265,86.42424242424242,13.030303030303031,2.925170068027211,5.344186046511628,2888.0,0.0,0.006925207756232687,0.00796398891966759,0.005193905817174515,6.57807275044828,0.0,0.0,0.0,0.15348837209302327,5.0,0.011627906976744186,15.0,19.0,0.0,17.0,3.0,0.0069767441860465115,29.0,10.0,168.0,0.05817174515235457,0.0,0.32400932400932403,0.1658878504672897,0.6581395348837209,0.0,0.0,0.0,33.0,0.34186046511627904,147.0,0.0,430.0
-0.107393,445.0,1.113372,2181.0,-47.78983,143.26666666666668,21.666666666666668,1.9578313253012047,5.476923076923077,2181.0,0.0,0.0041265474552957355,0.0068775790921595595,0.0009170105456212746,6.780498212814786,0.0,0.0,0.0,0.3446153846153846,3.0,0.009230769230769232,9.0,0.0,0.0,22.0,2.0,0.006153846153846154,13.0,4.0,55.0,0.02521779000458505,0.0,0.13271604938271606,0.034055727554179564,0.48923076923076925,0.0,0.0,0.0,15.0,0.5107692307692308,166.0,0.0,325.0
-0.274721,3072.0,1.316164,12620.0,-843.943275,741.2941176470588,80.3529411764706,1.1383333333333334,8.199853587115665,12620.0,0.0,0.00047543581616481777,0.0008716323296354992,0.00047543581616481777,9.696161216895273,0.0001584786053882726,4.0,0.0029282576866764276,0.8587115666178624,3.0,0.0021961932650073207,5.0,0.0,0.0,127.0,2.0,0.0014641288433382138,10.0,6.0,45.0,0.0035657686212361333,0.0,0.09523809523809523,0.09090909090909091,0.12152269399707172,0.0,0.0,0.00023771790808240888,17.0,0.8784773060029283,1200.0,0.0007320644216691069,1366.0
-0.1561415,0.0,1.1689919999999998,2223.0,-77.5851265,157.64285714285714,18.571428571428573,2.6530612244897958,7.069230769230769,2223.0,0.0,0.005398110661268556,0.006747638326585695,0.0,5.904899551735317,0.0,14.0,0.05384615384615385,0.21923076923076923,0.0,0.0,11.0,14.0,0.0,18.0,1.0,0.0038461538461538464,22.0,8.0,108.0,0.048582995951417005,0.0,0.3745173745173745,0.2248062015503876,0.6230769230769231,0.0,0.0,0.0,14.0,0.3769230769230769,98.0,0.0,260.0
-0.121694,554.0,1.129408,1433.0,-67.418251,129.0909090909091,18.636363636363637,1.6666666666666667,5.809756097560975,1433.0,0.0,0.0,0.013956734124214934,0.0,6.677225084774374,0.0,6.0,0.02926829268292683,0.36097560975609755,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.00975609756097561,6.0,4.0,35.0,0.024424284717376135,0.0,0.18627450980392157,0.1330049261083744,0.4,0.0,0.0,0.0,11.0,0.6,123.0,0.0,205.0
-0.189304,756.0,1.208408,2035.0,-143.113975,77.15384615384616,10.192307692307692,1.7207792207792207,6.415094339622642,2035.0,0.0,0.0068796068796068794,0.011302211302211302,0.0063882063882063885,6.929934773021429,0.0,2.0,0.007547169811320755,0.36981132075471695,0.0,0.0,11.0,0.0,0.0,11.0,1.0,0.0037735849056603774,20.0,5.0,69.0,0.033906633906633905,0.0,0.2196969696969697,0.1634980988593156,0.4188679245283019,0.0,0.0,0.0,26.0,0.5811320754716981,154.0,0.0,265.0
-0.1561415,0.0,1.1689919999999998,3172.0,-77.5851265,89.54285714285714,13.2,2.625,5.515151515151516,3172.0,0.0,0.007250945775535939,0.0069356872635561164,0.005044136191677175,6.751971158212127,0.0,0.0,0.0,0.22077922077922077,12.0,0.025974025974025976,16.0,18.0,0.0,23.0,6.0,0.012987012987012988,34.0,12.0,167.0,0.05264817150063052,0.0,0.2603036876355748,0.11304347826086956,0.6190476190476191,0.0,0.0,0.0,35.0,0.38095238095238093,176.0,0.0,462.0
-0.097379,771.0,1.102278,3553.0,-75.079024,87.775,12.9,2.356164383561644,5.699612403100775,3553.0,0.0,0.007317759639741064,0.007317759639741064,0.005629045876723895,7.122205645321876,0.0,0.0,0.0,0.25193798449612403,4.0,0.007751937984496124,20.0,0.0,0.0,20.0,3.0,0.005813953488372093,30.0,6.0,102.0,0.028708133971291867,0.0,0.18058252427184465,0.048638132295719845,0.5755813953488372,0.0,0.0,0.0,40.0,0.42441860465116277,219.0,0.0,516.0
-0.394313,2473.0,1.483364,13994.0,-975.134841,1271.3636363636363,142.54545454545453,1.0135746606334841,7.901785714285714,13994.0,0.0,0.00014291839359725596,0.0005002143775903959,0.0002858367871945119,10.584410242709385,0.0,0.0,0.0,0.9757653061224489,2.0,0.0012755102040816326,3.0,0.0,0.0,6.0,1.0,0.0006377551020408163,4.0,1.0,36.0,0.0025725310847506074,0.0,0.0,0.0,0.013392857142857095,0.0,0.0,7.145919679862798e-05,11.0,0.9866071428571429,1547.0,0.0,1568.0
-0.1561415,0.0,1.1689919999999998,2884.0,-77.5851265,86.33333333333333,11.090909090909092,3.267857142857143,6.420765027322404,2884.0,0.0,0.007281553398058253,0.009361997226074895,0.005547850208044383,6.298959588582638,0.0,8.0,0.02185792349726776,0.08196721311475409,0.0,0.0,16.0,20.0,0.0,25.0,5.0,0.01366120218579235,28.0,9.0,161.0,0.055825242718446605,0.0,0.4712328767123288,0.31043956043956045,0.6939890710382514,0.0,0.0,0.0,33.0,0.30601092896174864,112.0,0.0,366.0
-0.129402,729.0,1.138148,1803.0,-94.33422,77.34782608695652,10.565217391304348,1.609271523178808,6.1646090534979425,1803.0,0.0,0.0011092623405435386,0.00776483638380477,0.005546311702717693,6.898485974990147,0.0,8.0,0.03292181069958848,0.4403292181069959,0.0,0.0,10.0,0.0,0.0,9.0,2.0,0.00823045267489712,14.0,3.0,41.0,0.02273987798114254,0.0,0.11570247933884298,0.04564315352697095,0.37860082304526754,0.0,0.0,0.0,23.0,0.6213991769547325,151.0,0.0,243.0
-0.077429,2124.0,1.080506,5927.0,-164.460102,347.47058823529414,54.705882352941174,6.0,5.203225806451613,5927.0,0.0,0.0018559136156571622,0.020752488611439177,0.0013497553568415724,5.189832438546518,0.0,2.0,0.002150537634408602,0.11182795698924732,0.0,0.0,7.0,0.0,0.0,101.0,1.0,0.001075268817204301,15.0,5.0,155.0,0.026151510038805465,0.0,0.7653390742734123,0.7424568965517241,0.8333333333333334,0.0,0.0,0.0,17.0,0.16666666666666666,155.0,0.0,930.0
-0.1561415,0.0,1.1689919999999998,3647.0,-77.5851265,61.793103448275865,9.327586206896552,3.360248447204969,5.290203327171904,3647.0,0.0,0.008774335069920482,0.004661365505895256,0.006580751302440362,6.720096982959437,0.0,0.0,0.0,0.11275415896487985,7.0,0.012939001848428836,24.0,31.0,0.0,25.0,0.0,0.0,49.0,16.0,241.0,0.06608171099533863,0.0,0.37777777777777777,0.24118738404452691,0.7024029574861368,0.0,0.0,0.0,58.0,0.2975970425138632,161.0,0.0018484288354898336,541.0
-0.171199,568.0,1.186726,2844.0,-97.240796,107.8076923076923,16.346153846153847,1.9767441860465116,5.458823529411765,2844.0,0.0,0.004571026722925457,0.005625879043600563,0.0014064697609001407,7.0824502390542055,0.0,0.0,0.0,0.36941176470588233,4.0,0.009411764705882352,12.0,0.0,0.0,18.0,1.0,0.002352941176470588,18.0,6.0,69.0,0.024261603375527425,0.0,0.09905660377358491,0.02364066193853428,0.49411764705882355,0.0,0.0,0.0,26.0,0.5058823529411764,215.0,0.0,425.0
