source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.362758,1555.0,1.437288,7515.0,-564.088607,267.0,32.035714285714285,1.1198501872659177,7.028985507246377,7515.0,0.0,0.0006653359946773121,0.0014637391882900866,0.0030605455755156356,9.538164708410982,0.0007984031936127744,8.0,0.008918617614269788,0.830546265328874,3.0,0.0033444816053511705,2.0,2.0,1.0,9.0,4.0,0.004459308807134894,24.0,9.0,158.0,0.02102461743180306,0.0002661343978709248,0.004464285714285714,0.0,0.1070234113712375,8.0,0.008918617614269788,0.0001330671989354624,28.0,0.8929765886287625,801.0,0.024526198439241916,897.0
-0.1561415,0.0,1.1689919999999998,1780.0,-77.5851265,110.1875,14.8125,1.8091603053435115,6.198312236286919,1780.0,0.0,0.0011235955056179776,0.014606741573033709,0.0,6.594307555397501,0.0,2.0,0.008438818565400843,0.3755274261603376,0.0,0.0,6.0,0.0,0.0,12.0,7.0,0.029535864978902954,18.0,8.0,62.0,0.0348314606741573,0.0,0.09745762711864407,0.01702127659574468,0.4472573839662447,0.0,0.0,0.0,16.0,0.5527426160337553,131.0,0.008438818565400843,237.0
-0.11416,302.0,1.120932,827.0,-34.476337,137.0,18.5,1.247191011235955,6.288288288288288,827.0,0.0,0.0,0.014510278113663845,0.0,6.315862573748631,0.0,2.0,0.018018018018018018,0.6846846846846847,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.036036036036036036,2.0,2.0,19.0,0.022974607013301087,0.0,0.01818181818181818,0.0,0.19819819819819817,0.0,0.0,0.0,6.0,0.8018018018018018,89.0,0.018018018018018018,111.0
-0.398145,3072.0,1.48906,15169.0,-1223.101848,1165.7692307692307,120.61538461538461,1.035667107001321,8.643494897959183,15169.0,0.0,6.592392379194409e-05,0.0013844023996308261,0.00032961961895972046,10.534015121530398,0.0,5.0,0.0031887755102040817,0.9438775510204082,1.0,0.0006377551020408163,3.0,0.0,0.0,4.0,5.0,0.0031887755102040817,8.0,4.0,49.0,0.003230272265805261,0.0,0.006381620931716656,0.002554278416347382,0.034438775510204134,1.0,0.0006377551020408163,6.592392379194409e-05,13.0,0.9655612244897959,1514.0,0.002551020408163265,1568.0
-0.1561415,0.0,1.1689919999999998,3226.0,-77.5851265,99.71875,15.6875,2.1271186440677967,5.00199203187251,3226.0,0.0,0.0030998140111593306,0.005889646621202728,0.0015499070055796653,7.258687179031961,0.0,0.0,0.0,0.3147410358565737,1.0,0.00199203187250996,9.0,13.0,4.0,23.0,5.0,0.0099601593625498,28.0,10.0,184.0,0.05703657780533168,0.00030998140111593303,0.08582834331337326,0.012,0.5298804780876494,17.0,0.03386454183266932,0.0009299442033477991,32.0,0.4701195219123506,236.0,0.00796812749003984,502.0
-0.1561415,0.0,1.1689919999999998,2649.0,-77.5851265,70.8108108108108,10.35135135135135,2.116022099447514,5.5013054830287205,2649.0,0.0,0.004530011325028313,0.007927519818799546,0.0033975084937712344,6.982780227197161,0.0,0.0,0.0,0.2845953002610966,1.0,0.0026109660574412533,19.0,11.0,0.0,16.0,5.0,0.013054830287206266,43.0,13.0,155.0,0.058512646281615704,0.001887504718761797,0.14136125654450263,0.04199475065616798,0.5274151436031331,1.0,0.0026109660574412533,0.00037750094375235937,37.0,0.4725848563968668,181.0,0.013054830287206266,383.0
-0.111951,285.0,1.118458,1312.0,-31.906096,118.0909090909091,17.727272727272727,1.8571428571428572,5.5948717948717945,1312.0,0.0,0.0,0.009908536585365854,0.0,6.267773247368161,0.0,0.0,0.0,0.37948717948717947,1.0,0.005128205128205128,0.0,0.0,0.0,9.0,5.0,0.02564102564102564,6.0,4.0,25.0,0.019054878048780487,0.0,0.09278350515463918,0.025906735751295335,0.46153846153846156,0.0,0.0,0.0,11.0,0.5384615384615384,105.0,0.005128205128205128,195.0
-0.272008,408.0,1.312597,1987.0,-110.979199,179.72727272727272,23.90909090909091,1.123931623931624,6.414448669201521,1987.0,0.0,0.0005032712632108706,0.004026170105686965,0.0010065425264217413,7.790310327751412,0.0010065425264217413,3.0,0.011406844106463879,0.8098859315589354,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0038022813688212928,2.0,2.0,35.0,0.017614494212380472,0.0,0.0,0.0,0.11026615969581754,1.0,0.0038022813688212928,0.0005032712632108706,11.0,0.8897338403041825,234.0,0.0,263.0
-0.1561415,0.0,1.1689919999999998,1515.0,-77.5851265,115.3076923076923,16.384615384615383,1.775,5.910798122065728,1515.0,0.0,0.0,0.01782178217821782,0.0006600660066006601,6.4462922075814415,0.0,2.0,0.009389671361502348,0.41784037558685444,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.04225352112676056,8.0,5.0,44.0,0.029042904290429043,0.0,0.14150943396226415,0.037914691943127965,0.43661971830985913,0.0,0.0,0.0,13.0,0.5633802816901409,120.0,0.018779342723004695,213.0
-0.1865,331.0,1.205025,999.0,-61.731589,123.75,17.0,1.1929824561403508,6.1911764705882355,999.0,0.0,0.0,0.012012012012012012,0.0,6.727024973539649,0.0,3.0,0.022058823529411766,0.7205882352941176,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.029411764705882353,4.0,3.0,21.0,0.021021021021021023,0.0,0.007407407407407408,0.0,0.16176470588235292,0.0,0.0,0.0,8.0,0.8382352941176471,114.0,0.007352941176470588,136.0
-0.219441,1018.0,1.24538,3272.0,-223.390505,107.5,14.133333333333333,1.3126934984520124,6.443396226415095,3272.0,0.0,0.001528117359413203,0.01039119804400978,0.0033618581907090463,8.133747304965938,0.0,2.0,0.0047169811320754715,0.6297169811320755,0.0,0.0,12.0,1.0,0.0,7.0,6.0,0.014150943396226415,26.0,12.0,84.0,0.02567237163814181,0.0003056234718826406,0.030732860520094562,0.009478672985781991,0.2382075471698113,1.0,0.0023584905660377358,0.0003056234718826406,30.0,0.7617924528301887,323.0,0.0,424.0
-0.1561415,0.0,1.1689919999999998,1588.0,-77.5851265,78.35,13.9,2.0902255639097747,4.496402877697841,1588.0,0.0,0.0031486146095717885,0.009445843828715366,0.0025188916876574307,6.608255460660088,0.0,0.0,0.0,0.2841726618705036,9.0,0.03237410071942446,4.0,4.0,0.0,11.0,4.0,0.014388489208633094,9.0,4.0,72.0,0.04534005037783375,0.0,0.13357400722021662,0.028985507246376812,0.5215827338129496,4.0,0.014388489208633094,0.0,20.0,0.4784172661870504,133.0,0.0,278.0
-0.114001,184.0,1.120754,915.0,-20.976266,151.33333333333334,25.166666666666668,1.411214953271028,4.947019867549669,915.0,0.0,0.0,0.01092896174863388,0.0,6.513900829283638,0.0,1.0,0.006622516556291391,0.543046357615894,2.0,0.013245033112582781,0.0,0.0,0.0,7.0,1.0,0.006622516556291391,4.0,3.0,23.0,0.025136612021857924,0.0,0.04,0.013422818791946308,0.29139072847682124,1.0,0.006622516556291391,0.0,6.0,0.7086092715231788,107.0,0.0,151.0
-0.315746,2603.0,1.371282,13338.0,-821.887306,512.1153846153846,52.76923076923077,1.0570107858243452,8.629737609329446,13338.0,0.0,0.000749737591842855,0.001349527665317139,0.000899685110211426,10.28642558510264,0.0,3.0,0.002186588921282799,0.9132653061224489,5.0,0.0036443148688046646,8.0,8.0,0.0,8.0,4.0,0.0029154518950437317,18.0,10.0,123.0,0.009221772379667117,0.0,0.002188183807439825,0.0,0.05393586005830908,1.0,0.0007288629737609329,7.49737591842855e-05,26.0,0.9460641399416909,1298.0,0.002186588921282799,1372.0
-0.1561415,0.0,1.1689919999999998,1351.0,-77.5851265,78.41176470588235,11.764705882352942,1.7241379310344827,5.42,1351.0,0.0,0.003700962250185048,0.018504811250925242,0.0029607698001480384,6.4060378739594155,0.0,6.0,0.03,0.425,0.0,0.0,4.0,4.0,0.0,13.0,13.0,0.065,9.0,4.0,65.0,0.04811250925240563,0.0007401924500370096,0.20603015075376885,0.11616161616161616,0.42000000000000004,0.0,0.0,0.0,17.0,0.58,116.0,0.005,200.0
-0.199391,357.0,1.220659,893.0,-71.182665,126.57142857142857,18.857142857142858,1.4666666666666666,5.553030303030303,893.0,0.0,0.0011198208286674132,0.0167973124300112,0.0,6.264895233073749,0.0,5.0,0.03787878787878788,0.5,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.045454545454545456,4.0,3.0,27.0,0.030235162374020158,0.0011198208286674132,0.03816793893129771,0.007692307692307693,0.31818181818181823,0.0,0.0,0.0,7.0,0.6818181818181818,90.0,0.0,132.0
-0.2157,695.0,1.24073,1749.0,-149.911447,78.81818181818181,11.0,1.936,5.81404958677686,1749.0,0.0,0.0005717552887364208,0.013150371640937679,0.010863350485991996,6.415051676194237,0.0,9.0,0.0371900826446281,0.33884297520661155,0.0,0.0,2.0,10.0,0.0,18.0,2.0,0.008264462809917356,15.0,4.0,96.0,0.0548885077186964,0.0005717552887364208,0.23651452282157676,0.1375,0.48347107438016534,0.0,0.0,0.0,22.0,0.5165289256198347,125.0,0.0,242.0
-0.1561415,0.0,1.1689919999999998,2645.0,-77.5851265,84.25806451612904,13.096774193548388,2.1036269430051813,5.24384236453202,2645.0,0.0,0.004536862003780718,0.008695652173913044,0.003780718336483932,7.038409931893013,0.0,0.0,0.0,0.2857142857142857,6.0,0.014778325123152709,10.0,10.0,0.0,18.0,2.0,0.0049261083743842365,18.0,6.0,118.0,0.0446124763705104,0.0,0.14814814814814814,0.06435643564356436,0.5246305418719213,1.0,0.0024630541871921183,0.0,31.0,0.4753694581280788,193.0,0.034482758620689655,406.0
-0.116516,451.0,1.123576,2169.0,-52.548725,93.08695652173913,15.304347826086957,2.0952380952380953,5.0,2169.0,0.0,0.003227293683725219,0.009681881051175657,0.0027662517289073307,6.891303892557344,0.0,1.0,0.002840909090909091,0.29261363636363635,7.0,0.019886363636363636,6.0,0.0,0.0,18.0,4.0,0.011363636363636364,14.0,8.0,58.0,0.026740433379437527,0.0,0.17094017094017094,0.054285714285714284,0.5227272727272727,2.0,0.005681818181818182,0.0,23.0,0.4772727272727273,168.0,0.03125,352.0
-0.295333,386.0,1.343573,2066.0,-113.998362,186.9090909090909,27.454545454545453,1.1185185185185185,5.682119205298013,2066.0,0.0,0.000484027105517909,0.006776379477250726,0.0,7.987496005845551,0.000968054211035818,3.0,0.009933774834437087,0.8245033112582781,3.0,0.009933774834437087,0.0,0.0,0.0,6.0,3.0,0.009933774834437087,4.0,3.0,42.0,0.02032913843175218,0.0,0.009966777408637873,0.0,0.10596026490066224,5.0,0.016556291390728478,0.000484027105517909,11.0,0.8940397350993378,270.0,0.009933774834437087,302.0
-0.1561415,0.0,1.1689919999999998,1495.0,-77.5851265,98.6,13.933333333333334,1.7863247863247864,5.822966507177034,1495.0,0.0,0.0046822742474916385,0.009364548494983277,0.0033444816053511705,6.501200580356872,0.0,7.0,0.03349282296650718,0.37320574162679426,0.0,0.0,10.0,5.0,0.0,10.0,4.0,0.019138755980861243,16.0,5.0,61.0,0.04080267558528428,0.0,0.13942307692307693,0.04830917874396135,0.4401913875598086,0.0,0.0,0.0,15.0,0.5598086124401914,117.0,0.04784688995215311,209.0
-0.136814,386.0,1.146615,1013.0,-52.810271,125.5,17.125,1.3431372549019607,6.211678832116788,1013.0,0.0,0.0,0.01579466929911155,0.0,6.488660232921372,0.0,2.0,0.014598540145985401,0.583941605839416,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0364963503649635,4.0,3.0,24.0,0.023692003948667325,0.0,0.04411764705882353,0.007407407407407408,0.25547445255474455,1.0,0.0072992700729927005,0.0,8.0,0.7445255474452555,102.0,0.021897810218978103,137.0
-0.234663,423.0,1.264482,1120.0,-99.262252,110.9,16.9,1.4322033898305084,5.431952662721893,1120.0,0.0,0.0008928571428571428,0.017857142857142856,0.0026785714285714286,6.60515362613393,0.0,4.0,0.023668639053254437,0.5621301775147929,0.0,0.0,3.0,0.0,0.0,6.0,6.0,0.03550295857988166,8.0,4.0,31.0,0.027678571428571427,0.0,0.07738095238095238,0.03592814371257485,0.30177514792899407,0.0,0.0,0.0,10.0,0.6982248520710059,118.0,0.03550295857988166,169.0
-0.1561415,0.0,1.1689919999999998,3429.0,-77.5851265,130.65384615384616,19.192307692307693,2.9011627906976742,5.474949899799599,3429.0,0.0,0.004957713619130942,0.006707494896471274,0.0,6.559534164212258,0.0,0.0,0.0,0.18637274549098196,0.0,0.0,15.0,22.0,0.0,36.0,1.0,0.002004008016032064,39.0,16.0,180.0,0.05249343832020997,0.0,0.30522088353413657,0.17303822937625754,0.655310621242485,0.0,0.0,0.0,26.0,0.34468937875751504,172.0,0.0,499.0
-0.165667,518.0,1.18018,2538.0,-85.815346,104.16666666666667,15.291666666666666,1.835,5.623978201634878,2538.0,0.0,0.00512214342001576,0.009456264775413711,0.0015760441292356187,7.0230844767473295,0.0,1.0,0.0027247956403269754,0.40054495912806537,2.0,0.005449591280653951,12.0,0.0,0.0,21.0,0.0,0.0,18.0,6.0,79.0,0.031126871552403467,0.0,0.09562841530054644,0.0273972602739726,0.45504087193460485,0.0,0.0,0.0,24.0,0.5449591280653951,200.0,0.0,367.0
-0.354289,2669.0,1.425167,14447.0,-945.597137,849.0588235294117,99.82352941176471,1.0468846391116595,7.464348850913376,14447.0,0.0,0.00034609261438360903,0.0011767148889042709,0.0008306222745206618,10.61278199418805,6.92185228767218e-05,1.0,0.0005892751915144372,0.929876252209782,5.0,0.0029463759575721863,0.0,0.0,0.0,12.0,1.0,0.0005892751915144372,12.0,5.0,91.0,0.006298885581781685,0.0001384370457534436,0.0011792452830188679,0.0005899705014749262,0.044784914555097255,2.0,0.0011785503830288745,6.92185228767218e-05,17.0,0.9552150854449027,1621.0,0.0005892751915144372,1697.0
-0.1561415,0.0,1.1689919999999998,2706.0,-77.5851265,127.66666666666667,16.761904761904763,2.6666666666666665,6.301136363636363,2706.0,0.0,0.0033259423503325942,0.009238728750923873,0.0,6.4188296995177385,0.0,19.0,0.05397727272727273,0.16477272727272727,0.0,0.0,12.0,12.0,0.0,19.0,2.0,0.005681818181818182,27.0,11.0,115.0,0.04249815225424981,0.0,0.41025641025641024,0.3142857142857143,0.625,0.0,0.0,0.0,21.0,0.375,132.0,0.0,352.0
-0.116159,681.0,1.123175,1714.0,-79.104353,113.2,15.866666666666667,1.576158940397351,6.033613445378151,1714.0,0.0,0.002333722287047841,0.011668611435239206,0.002333722287047841,6.836768930386895,0.0,11.0,0.046218487394957986,0.4789915966386555,0.0,0.0,4.0,0.0,0.0,12.0,2.0,0.008403361344537815,7.0,3.0,40.0,0.023337222870478413,0.0,0.0970464135021097,0.05084745762711865,0.365546218487395,0.0,0.0,0.0,15.0,0.634453781512605,151.0,0.0,238.0
-0.147514,3072.0,1.15895,8105.0,-453.163894,94.01176470588236,13.16470588235294,3.598070739549839,5.954423592493297,8105.0,0.0,0.0006169031462060457,0.015422578655151141,0.00283775447254781,7.018457298044372,0.0,18.0,0.0160857908847185,0.17605004468275245,0.0,0.0,31.0,0.0,0.0,47.0,2.0,0.0017873100983020554,102.0,36.0,274.0,0.0338062924120913,0.0,0.5465116279069767,0.4816472694717995,0.7220732797140303,0.0,0.0,0.0,85.0,0.2779267202859696,311.0,0.0017873100983020554,1119.0
-0.1561415,0.0,1.1689919999999998,3911.0,-77.5851265,149.26923076923077,21.576923076923077,2.791044776119403,5.620320855614973,3911.0,0.0,0.0035796471490667347,0.01048325236512401,0.001534134492457172,6.801342198515394,0.0,0.0,0.0,0.20499108734402852,7.0,0.012477718360071301,13.0,19.0,0.0,35.0,1.0,0.0017825311942959,32.0,13.0,181.0,0.046279723855791356,0.0,0.29642857142857143,0.16100178890876565,0.6417112299465241,0.0,0.0,0.0,26.0,0.3582887700534759,201.0,0.0,561.0
-0.169948,556.0,1.185244,2777.0,-94.491318,119.08695652173913,17.391304347826086,1.8181818181818181,5.6625,2777.0,0.0,0.004681310767014764,0.011523226503420959,0.0014404033129276198,7.142008288951291,0.0,0.0,0.0,0.41,6.0,0.015,12.0,0.0,0.0,23.0,1.0,0.0025,18.0,6.0,79.0,0.02844796543032049,0.0,0.09523809523809523,0.02763819095477387,0.44999999999999996,0.0,0.0,0.0,23.0,0.55,220.0,0.0,400.0
-0.323709,3072.0,1.382245,14315.0,-994.434408,339.2142857142857,31.452380952380953,1.138793103448276,9.467070401211204,14315.0,1.0,0.0011875654907439748,0.00209570380719525,0.0006985679357317499,10.033436789586277,0.00020957038071952499,4.0,0.003028009084027252,0.8205904617713853,5.0,0.003785011355034065,12.0,4.0,0.0,12.0,3.0,0.002271006813020439,56.0,13.0,318.0,0.022214460356269648,6.985679357317499e-05,0.008333333333333333,0.000758150113722517,0.12187736563209695,4.0,0.003028009084027252,0.0009779951100244498,42.0,0.878122634367903,1160.0,0.001514004542013626,1321.0
-0.1561415,0.0,1.1689919999999998,3184.0,-77.5851265,91.91176470588235,12.029411764705882,4.009803921568627,6.290953545232274,3184.0,0.0,0.00314070351758794,0.006595477386934673,0.0,5.941475613503779,0.0,44.0,0.10757946210268948,0.10513447432762836,0.0,0.0,41.0,4.0,0.0,44.0,0.0,0.0,58.0,12.0,122.0,0.038316582914572864,0.0,0.6078431372549019,0.5528255528255528,0.7506112469437652,0.0,0.0,0.0,34.0,0.24938875305623473,102.0,0.0,409.0
-0.101445,763.0,1.106769,1875.0,-77.402568,84.04545454545455,12.227272727272727,1.8680555555555556,5.769516728624535,1875.0,0.0,0.0064,0.008533333333333334,0.004266666666666667,6.715134455973546,0.0,13.0,0.048327137546468404,0.3382899628252788,0.0,0.0,8.0,0.0,0.0,13.0,2.0,0.007434944237918215,18.0,6.0,50.0,0.02666666666666667,0.0,0.23880597014925373,0.16104868913857678,0.46468401486988853,0.0,0.0,0.0,22.0,0.5353159851301115,144.0,0.0,269.0
-0.155579,816.0,1.168334,2178.0,-126.952197,119.33333333333333,16.27777777777778,2.2030075187969924,6.112627986348123,2178.0,0.0,0.002295684113865932,0.01652892561983471,0.0018365472910927456,6.555511223238578,0.0,5.0,0.017064846416382253,0.2832764505119454,0.0,0.0,8.0,0.0,0.0,13.0,7.0,0.023890784982935155,14.0,6.0,65.0,0.029843893480257115,0.0,0.3424657534246575,0.27147766323024053,0.5460750853242321,0.0,0.0,0.0,18.0,0.4539249146757679,133.0,0.0,293.0
-0.1561415,0.0,1.1689919999999998,3634.0,-77.5851265,68.78846153846153,10.692307692307692,2.538812785388128,5.097122302158273,3634.0,0.0,0.008805723720418272,0.010456796917996699,0.006329113924050633,7.03860600024653,0.0,0.0,0.0,0.23201438848920863,7.0,0.012589928057553957,23.0,27.0,0.0,24.0,3.0,0.00539568345323741,48.0,16.0,238.0,0.0654925701706109,0.0,0.2018018018018018,0.08664259927797834,0.6061151079136691,21.0,0.03776978417266187,0.0,52.0,0.39388489208633093,219.0,0.0,556.0
-0.117377,475.0,1.124544,2432.0,-55.754227,104.52173913043478,15.521739130434783,1.6527777777777777,5.630252100840337,2432.0,0.0,0.0028782894736842104,0.011924342105263159,0.0024671052631578946,7.323962373751829,0.0,0.0,0.0,0.4481792717086835,2.0,0.0056022408963585435,6.0,0.0,0.0,15.0,0.0,0.0,14.0,8.0,64.0,0.02631578947368421,0.0,0.06460674157303371,0.011267605633802818,0.39495798319327735,4.0,0.011204481792717087,0.0,23.0,0.6050420168067226,216.0,0.0,357.0
-0.322506,2770.0,1.380584,13481.0,-893.342721,747.9444444444445,53.111111111111114,1.0622222222222222,12.852510460251047,13481.0,0.0,0.0005934277872561383,0.002299532675617536,0.0007417847340701728,9.759852163681087,7.417847340701729e-05,3.0,0.0031380753138075313,0.9037656903765691,3.0,0.0031380753138075313,5.0,5.0,0.0,7.0,2.0,0.0020920502092050207,31.0,9.0,96.0,0.007121133447073659,0.0,0.004188481675392671,0.0010482180293501049,0.05857740585774063,1.0,0.0010460251046025104,7.417847340701729e-05,18.0,0.9414225941422594,900.0,0.0020920502092050207,956.0
-0.1561415,0.0,1.1689919999999998,2129.0,-77.5851265,74.92857142857143,9.535714285714286,2.153225806451613,6.49812734082397,2129.0,0.0,0.009394081728511038,0.004227336777829967,0.0061061531235321745,6.57065823724777,0.0,11.0,0.04119850187265917,0.2247191011235955,0.0,0.0,13.0,15.0,0.0,13.0,2.0,0.00749063670411985,31.0,12.0,117.0,0.05495537811178957,0.0,0.21052631578947367,0.0830188679245283,0.5355805243445693,0.0,0.0,0.0,28.0,0.46441947565543074,124.0,0.0,267.0
-0.129339,727.0,1.138075,1723.0,-94.029101,51.18181818181818,7.181818181818182,1.58,5.966244725738397,1723.0,0.0,0.01044689495066744,0.009286128845037725,0.011027278003482298,6.862690388446466,0.0,5.0,0.02109704641350211,0.459915611814346,0.0,0.0,16.0,0.0,0.0,12.0,1.0,0.004219409282700422,20.0,3.0,69.0,0.04004643064422519,0.0,0.1059322033898305,0.03829787234042553,0.36708860759493667,0.0,0.0,0.0,33.0,0.6329113924050633,150.0,0.012658227848101266,237.0
-0.227285,914.0,1.255188,2582.0,-207.738478,111.17391304347827,15.521739130434783,1.849740932642487,6.053221288515406,2582.0,0.0,0.004647560030983733,0.010069713400464756,0.004260263361735089,7.056189706290716,0.0,12.0,0.03361344537815126,0.38375350140056025,0.0,0.0,10.0,0.0,0.0,14.0,3.0,0.008403361344537815,17.0,4.0,61.0,0.023625096824167312,0.0,0.1853932584269663,0.08450704225352113,0.4593837535014006,0.0,0.0,0.0,23.0,0.5406162464985994,193.0,0.0,357.0
-0.1561415,0.0,1.1689919999999998,4289.0,-77.5851265,88.3125,13.5,1.9696048632218845,4.966049382716049,4289.0,0.0,0.004196782466775472,0.010025647003963628,0.0023315458148752623,7.650927807015248,0.0,0.0,0.0,0.3626543209876543,1.0,0.0015432098765432098,14.0,22.0,8.0,25.0,1.0,0.0015432098765432098,45.0,13.0,341.0,0.07950571228724644,0.00023315458148752622,0.08346213292117466,0.006191950464396285,0.4922839506172839,27.0,0.041666666666666664,0.0,48.0,0.5077160493827161,329.0,0.0,648.0
-0.1561415,0.0,1.1689919999999998,1921.0,-77.5851265,60.903225806451616,9.225806451612904,1.881578947368421,5.213286713286713,1921.0,0.0,0.009370119729307652,0.010931806350858927,0.007287870900572618,6.720777068625064,0.0,0.0,0.0,0.3776223776223776,1.0,0.0034965034965034965,14.0,17.0,0.0,11.0,1.0,0.0034965034965034965,25.0,8.0,140.0,0.07287870900572618,0.0,0.1543859649122807,0.06690140845070422,0.46853146853146854,9.0,0.03146853146853147,0.0,31.0,0.5314685314685315,152.0,0.0,286.0
-0.122163,470.0,1.129938,2006.0,-57.416687,85.08695652173913,12.26086956521739,1.6114285714285714,5.585106382978723,2006.0,0.0,0.010967098703888335,0.013958125623130608,0.003489531405782652,7.008483357023495,0.0,0.0,0.0,0.4787234042553192,3.0,0.010638297872340425,21.0,0.0,0.0,13.0,1.0,0.0035460992907801418,28.0,8.0,94.0,0.04685942173479561,0.0,0.07829181494661921,0.017857142857142856,0.3794326241134752,0.0,0.0,0.0,23.0,0.6205673758865248,175.0,0.0,282.0
-0.182202,490.0,1.199857,2283.0,-89.279046,188.5,26.583333333333332,1.3181818181818181,5.8119122257053295,2283.0,0.0,0.004818221638195357,0.00700832238282961,0.001314060446780552,7.669965847852565,0.0,0.0,0.0,0.6332288401253918,2.0,0.006269592476489028,8.0,10.0,0.0,10.0,2.0,0.006269592476489028,25.0,12.0,91.0,0.039859833552343404,0.0,0.025157232704402517,0.0031545741324921135,0.24137931034482762,2.0,0.006269592476489028,0.0,12.0,0.7586206896551724,242.0,0.0,319.0
